Instance,Income
113541,45503.56316
113542,305449.3698
113543,-24141.29411
113544,67555.70535
113545,128436.229
113546,155251.7642
113547,19239.5265
113548,43184.18737
113549,44722.40656
113550,28459.85147
113551,69924.04953
113552,95050.86143
113553,8084.844965
113554,259560.5379
113555,94811.32853
113556,96069.70744
113557,65084.99973
113558,37814.21268
113559,190333.9043
113560,43140.24788
113561,87667.93656
113562,89035.45977
113563,325965.1943
113564,31423.07922
113565,42185.38487
113566,148396.1945
113567,303318.495
113568,300875.8285
113569,172110.3676
113570,265476.1896
113571,34678.57037
113572,293905.9496
113573,45619.14685
113574,24274.66688
113575,-23139.9508
113576,179297.9667
113577,-4670.409103
113578,62781.86446
113579,247965.4979
113580,106283.3519
113581,256796.7089
113582,44372.04588
113583,100955.4255
113584,34294.02132
113585,108280.5032
113586,12873.94312
113587,129249.8619
113588,159074.34
113589,26781.15656
113590,253599.959
113591,120587.613
113592,-7575.868227
113593,22174.5888
113594,66150.67454
113595,259860.7881
113596,177555.5332
113597,28739.50491
113598,755.8682081
113599,35967.24117
113600,129286.1102
113601,-5032.229954
113602,175477.7435
113603,56504.44598
113604,33748.65442
113605,2588.149412
113606,186521.1087
113607,89174.4576
113608,160159.7764
113609,12798.33087
113610,37566.52418
113611,192941.8155
113612,329957.13
113613,111344.2473
113614,11935.88506
113615,5743.086707
113616,105154.7929
113617,97253.05836
113618,194813.5005
113619,263039.9946
113620,49619.92714
113621,109568.192
113622,34741.91621
113623,54955.03807
113624,258119.8591
113625,155231.0365
113626,78301.64661
113627,57953.5245
113628,59127.93981
113629,55901.96025
113630,101585.0869
113631,9123.484363
113632,-11024.36241
113633,29991.28462
113634,306681.7843
113635,65869.72823
113636,85587.77089
113637,-4249.02588
113638,64928.82306
113639,97755.52056
113640,64811.22098
113641,42747.0534
113642,172509.187
113643,40858.20876
113644,337324.2263
113645,205213.7836
113646,281222.0399
113647,46613.89429
113648,79819.28123
113649,26016.93116
113650,34107.49282
113651,68645.74762
113652,38770.57785
113653,144554.1288
113654,91141.98282
113655,56015.85428
113656,122835.1516
113657,381212.0768
113658,62.48076717
113659,124244.2748
113660,18621.18619
113661,166213.8275
113662,78747.24584
113663,61143.02446
113664,28769.47396
113665,316721.3257
113666,37648.65039
113667,49099.85509
113668,173983.9632
113669,34369.98756
113670,90154.86037
113671,115648.2452
113672,163232.0458
113673,70059.74512
113674,261114.3735
113675,308799.3058
113676,62256.64333
113677,2101.827558
113678,75990.9896
113679,186102.0166
113680,56595.87789
113681,13659.09714
113682,50892.11254
113683,58146.09151
113684,112584.4015
113685,16176.73007
113686,97960.47832
113687,73918.39854
113688,88879.69707
113689,-1610.374373
113690,84790.38761
113691,144276.7202
113692,19727.09764
113693,121464.8682
113694,175255.94
113695,52023.91214
113696,115329.6618
113697,305174.2007
113698,67655.23903
113699,9357.165462
113700,135306.4206
113701,152631.3617
113702,144857.2075
113703,49519.27131
113704,32660.00344
113705,78348.56782
113706,292977.9624
113707,48437.67647
113708,104867.8156
113709,63054.64528
113710,138174.7625
113711,44756.35442
113712,37305.63652
113713,72561.6565
113714,29583.25796
113715,44333.47157
113716,29545.69237
113717,424501.2776
113718,92048.17426
113719,1662.45316
113720,41541.0456
113721,8324.884435
113722,188925.8425
113723,221631.8103
113724,105505.5184
113725,211553.9504
113726,30443.30456
113727,56809.84753
113728,79946.60744
113729,-3183.220938
113730,66186.64595
113731,50151.30905
113732,160532.2128
113733,62291.48186
113734,82128.34077
113735,32468.14022
113736,34597.21203
113737,63110.54061
113738,60021.57024
113739,-15286.12905
113740,42670.88049
113741,72560.86013
113742,241855.6565
113743,154120.463
113744,128286.5365
113745,41244.91055
113746,30955.0789
113747,107544.4756
113748,94713.28651
113749,175601.1584
113750,95724.3323
113751,45821.5707
113752,47531.21808
113753,221326.9179
113754,252018.5951
113755,69895.87611
113756,84651.9512
113757,131339.917
113758,231275.4884
113759,107204.3433
113760,-26424.56795
113761,58571.93902
113762,7049.448302
113763,78730.11171
113764,175351.4484
113765,197188.2713
113766,115378.598
113767,61579.52323
113768,-25771.42926
113769,49554.648
113770,112886.3172
113771,88435.20639
113772,95569.27808
113773,26603.9597
113774,65120.75795
113775,3647.433329
113776,78642.5988
113777,255544.6317
113778,189055.9144
113779,91486.37086
113780,60592.25436
113781,198708.8365
113782,30994.48729
113783,56698.96804
113784,11035.63245
113785,24000.25964
113786,-37377.09699
113787,280872.7012
113788,428770.1839
113789,106833.9022
113790,103143.1969
113791,64351.08467
113792,193893.6238
113793,76044.76527
113794,144085.5838
113795,148854.2975
113796,15719.59434
113797,19040.08501
113798,-32357.957
113799,82159.45451
113800,160502.2515
113801,384228.6843
113802,12705.11253
113803,48286.64895
113804,67029.48133
113805,119528.1148
113806,137751.3751
113807,109245.7232
113808,309075.4901
113809,-27600.74235
113810,18779.10716
113811,187149.9689
113812,132000.3046
113813,119171.3777
113814,24132.53692
113815,38275.27443
113816,35789.87394
113817,56686.32362
113818,105179.1654
113819,83786.55332
113820,15616.44176
113821,28598.73227
113822,55581.04833
113823,251507.4334
113824,32224.07936
113825,22163.5272
113826,268129.6549
113827,372227.6359
113828,152004.624
113829,106767.2751
113830,73562.02605
113831,177946.8496
113832,14817.34465
113833,69876.77753
113834,34601.30332
113835,41018.07179
113836,51777.38465
113837,15725.05156
113838,74613.26043
113839,-4754.588456
113840,40578.68287
113841,56839.44341
113842,32867.15903
113843,266.9592642
113844,324030.7825
113845,-794.8686719
113846,55943.05984
113847,223771.1367
113848,77804.07037
113849,13693.42862
113850,61773.93939
113851,79124.97595
113852,206739.0661
113853,160807.1159
113854,49169.67579
113855,-22485.9169
113856,-42735.69711
113857,30220.66416
113858,193997.0197
113859,169764.2257
113860,246316.0222
113861,59773.66835
113862,42251.96474
113863,80984.79025
113864,99658.29494
113865,347364.3507
113866,192779.8954
113867,29433.89009
113868,33298.15519
113869,-65297.57329
113870,86139.08112
113871,56867.78392
113872,138195.3262
113873,48482.32666
113874,326670.6926
113875,310454.2707
113876,20254.86701
113877,82344.34259
113878,42326.87032
113879,27563.50505
113880,47222.25003
113881,72423.37594
113882,128340.6423
113883,32211.78648
113884,24526.47814
113885,20580.30749
113886,7374.1527
113887,159521.7503
113888,56917.42193
113889,334251.9236
113890,16731.46039
113891,322472.813
113892,74167.34343
113893,-186.4620082
113894,-20814.03526
113895,182288.2294
113896,-14560.79595
113897,100935.6856
113898,346620.0286
113899,-36770.17291
113900,75565.24214
113901,31885.95592
113902,4120.79184
113903,29260.00211
113904,47675.60749
113905,37723.39864
113906,-10568.26483
113907,40734.81793
113908,-17754.15069
113909,149262.5007
113910,158814.7233
113911,283224.9422
113912,19616.08925
113913,38798.16474
113914,41688.15975
113915,83411.03373
113916,242722.262
113917,118920.646
113918,188518.8099
113919,41819.57263
113920,15650.81952
113921,39581.86376
113922,100894.987
113923,-35578.44332
113924,126262.828
113925,255439.0125
113926,-682.1958938
113927,65264.63962
113928,254391.4694
113929,264177.9826
113930,119645.6621
113931,309289.6589
113932,223920.855
113933,126422.1349
113934,153342.6035
113935,113111.5339
113936,269625.3328
113937,94426.47316
113938,155751.1957
113939,89869.51766
113940,121398.485
113941,42367.13626
113942,58027.37448
113943,72751.76523
113944,107656.4402
113945,48776.40795
113946,12506.68555
113947,-7058.471728
113948,43867.31884
113949,113471.9532
113950,-7293.225594
113951,68161.10332
113952,47013.56667
113953,91214.70815
113954,116669.9128
113955,235.1936183
113956,72907.45355
113957,13353.33679
113958,71190.79414
113959,-3427.396253
113960,18862.48835
113961,42733.55023
113962,78657.86588
113963,94614.84525
113964,55609.29001
113965,46804.5343
113966,213224.9968
113967,5751.099262
113968,378680.3831
113969,8556.480086
113970,91559.48794
113971,-21767.68167
113972,52769.30455
113973,120400.1127
113974,93842.11037
113975,41893.04997
113976,55139.73147
113977,70585.12036
113978,90928.64414
113979,117206.5136
113980,-63181.35271
113981,65825.2073
113982,57643.90677
113983,161240.6385
113984,86403.14615
113985,30846.96404
113986,237789.5529
113987,172533.4477
113988,357033.0122
113989,43319.38809
113990,201974.4691
113991,192658.2362
113992,43976.81616
113993,86533.57507
113994,56807.30445
113995,234222.2326
113996,40994.6535
113997,155798.4641
113998,276614.4618
113999,58732.89012
114000,-41539.05843
114001,-17734.26643
114002,105318.7536
114003,50911.18332
114004,11019.81307
114005,58559.41219
114006,-13556.84676
114007,239082.7822
114008,48338.16556
114009,97723.35858
114010,-1841.687479
114011,370703.938
114012,55268.27006
114013,2945.81848
114014,120661.5437
114015,22146.63845
114016,60574.53523
114017,-32292.3255
114018,78560.19331
114019,69850.94477
114020,60648.17576
114021,31173.23601
114022,49549.21552
114023,76181.55087
114024,334150.862
114025,104266.877
114026,39298.68569
114027,30335.67871
114028,51385.17809
114029,-20158.77601
114030,21297.71586
114031,46552.7512
114032,271805.5898
114033,104798.3872
114034,60966.53466
114035,180260.1801
114036,41707.54523
114037,29853.86325
114038,48690.56338
114039,199601.4049
114040,9429.25091
114041,71045.97822
114042,132510.587
114043,248496.3004
114044,52904.12169
114045,154611.2949
114046,122307.2506
114047,1762.85357
114048,119230.6233
114049,73274.06008
114050,38083.46102
114051,12862.07526
114052,141229.2733
114053,33128.11009
114054,277695.7538
114055,92770.9058
114056,58386.44946
114057,21322.92083
114058,463.0214096
114059,21540.93999
114060,11576.11264
114061,45721.55955
114062,38652.37199
114063,-35825.70626
114064,-8855.220605
114065,250830.3161
114066,-11112.78329
114067,216410.3332
114068,161095.2502
114069,38221.5163
114070,157049.2479
114071,101012.2881
114072,102755.0952
114073,-515.4787417
114074,129975.3614
114075,63757.26152
114076,125372.3545
114077,38069.73976
114078,98375.84361
114079,86654.34555
114080,60686.296
114081,-6455.927535
114082,126920.106
114083,122590.9058
114084,54904.91986
114085,85773.71933
114086,322107.0474
114087,94553.52281
114088,94324.48113
114089,24672.77116
114090,26246.06116
114091,235523.7278
114092,39150.78228
114093,90462.75288
114094,5119.823506
114095,194577.9089
114096,207066.4881
114097,-10338.00131
114098,36035.01821
114099,110365.8748
114100,25188.99659
114101,102994.8284
114102,116095.2453
114103,16077.42702
114104,104924.7045
114105,-20916.38253
114106,70285.87777
114107,27598.20397
114108,20374.30686
114109,24635.84719
114110,276963.2132
114111,59817.70948
114112,50876.10641
114113,-26009.14521
114114,42129.85381
114115,162228.4566
114116,33195.17798
114117,68353.73448
114118,99661.41944
114119,60326.88771
114120,47296.09354
114121,106025.6257
114122,88952.75813
114123,112263.281
114124,56851.75779
114125,40092.85073
114126,15322.46479
114127,51102.32049
114128,61179.13708
114129,42314.16724
114130,218467.4065
114131,45747.13158
114132,98215.18078
114133,32982.28597
114134,140148.5972
114135,259950.3323
114136,-84506.36463
114137,97267.32656
114138,36218.30771
114139,135142.9502
114140,116265.5163
114141,111912.8709
114142,42254.36871
114143,-3969.858421
114144,256762.2996
114145,14237.91438
114146,28650.00339
114147,158407.5515
114148,183908.1829
114149,3215.939448
114150,59583.73088
114151,284139.937
114152,69285.36494
114153,-22220.02219
114154,181564.9378
114155,167.4259461
114156,93399.88568
114157,67314.59083
114158,124919.6739
114159,-13554.51974
114160,148891.9919
114161,-8904.48408
114162,66731.74586
114163,50307.1895
114164,-14554.81258
114165,294989.6744
114166,60033.51859
114167,79430.09554
114168,360905.4695
114169,233481.7568
114170,34820.03987
114171,11404.47049
114172,20166.7108
114173,127261.1862
114174,80455.16105
114175,321214.1121
114176,274414.2382
114177,93458.43487
114178,-4907.503176
114179,13452.33342
114180,13283.70163
114181,79239.7955
114182,-1192.698264
114183,-27933.43683
114184,36337.00073
114185,359395.8897
114186,93512.9078
114187,306411.5085
114188,-3030.92898
114189,85859.55735
114190,91877.64309
114191,930.9502516
114192,138572.4302
114193,136824.6296
114194,-3662.969
114195,97008.34684
114196,41228.5404
114197,188271.2547
114198,59702.76704
114199,-61156.24503
114200,51992.36436
114201,205684.725
114202,131300.0093
114203,100095.9516
114204,210373.3261
114205,94167.98981
114206,53418.6754
114207,549.0542156
114208,50067.88584
114209,119501.1089
114210,110326.1403
114211,356864.4712
114212,37310.20806
114213,88001.88117
114214,85559.86013
114215,157084.9769
114216,109208.6074
114217,427085.9072
114218,32108.76391
114219,176932.9461
114220,119836.4696
114221,60911.15098
114222,177322.9956
114223,-3463.339063
114224,25351.8026
114225,155907.78
114226,53147.17221
114227,31333.30541
114228,15581.15981
114229,23273.3123
114230,13978.95287
114231,-8116.157367
114232,-8107.959705
114233,115026.9102
114234,111967.4534
114235,159760.2865
114236,90633.63665
114237,130177.4907
114238,19873.58342
114239,413226.2942
114240,43973.89966
114241,19640.17535
114242,-36052.12276
114243,49113.49361
114244,301869.4875
114245,36343.89582
114246,53239.46242
114247,95774.17492
